SimulatedData.Random	05.08.2013 17:34:31	352413
SimulatedData.Ramp	05.08.2013 17:34:31	30
SimulatedData.Sine	05.08.2013 17:34:31	-0,707106781186547
SimulatedData.Step	05.08.2013 17:34:31	75
SimulatedData.Signal	05.08.2013 17:34:31	False
SimulatedData.Sine	05.08.2013 17:34:31	-0,707106781186547
SimulatedData.Step	05.08.2013 17:34:31	75
SimulatedData.Sine	05.08.2013 17:34:32	-0,707106781186547
SimulatedData.Step	05.08.2013 17:34:32	75
SimulatedData.Sine	05.08.2013 17:34:32	-1
SimulatedData.Step	05.08.2013 17:34:32	80
SimulatedData.Sine	05.08.2013 17:34:32	-1
SimulatedData.Step	05.08.2013 17:34:32	80
SimulatedData.Sine	05.08.2013 17:34:33	-1
SimulatedData.Step	05.08.2013 17:34:33	80
SimulatedData.Sine	05.08.2013 17:34:33	-1
SimulatedData.Step	05.08.2013 17:34:33	80
SimulatedData.Random	05.08.2013 17:34:33	397326
SimulatedData.Ramp	05.08.2013 17:34:33	40
SimulatedData.Signal	05.08.2013 17:34:33	False
SimulatedData.Sine	05.08.2013 17:34:33	-0,707106781186548
SimulatedData.Step	05.08.2013 17:34:33	85
SimulatedData.Sine	05.08.2013 17:34:34	-0,707106781186548
SimulatedData.Step	05.08.2013 17:34:34	85
SimulatedData.Sine	05.08.2013 17:34:34	-0,707106781186548
SimulatedData.Step	05.08.2013 17:34:34	85
SimulatedData.Sine	05.08.2013 17:34:34	-2,44921270764475E-16
SimulatedData.Step	05.08.2013 17:34:34	90
SimulatedData.Sine	05.08.2013 17:34:34	-2,44921270764475E-16
SimulatedData.Step	05.08.2013 17:34:34	90
SimulatedData.Sine	05.08.2013 17:34:35	-2,44921270764475E-16
SimulatedData.Step	05.08.2013 17:34:35	90
SimulatedData.Sine	05.08.2013 17:34:35	0
SimulatedData.Step	05.08.2013 17:34:35	95
SimulatedData.Random	05.08.2013 17:34:35	509157
SimulatedData.Ramp	05.08.2013 17:34:35	50
SimulatedData.Signal	05.08.2013 17:34:35	False
SimulatedData.Sine	05.08.2013 17:34:35	0
SimulatedData.Step	05.08.2013 17:34:35	95
SimulatedData.Sine	05.08.2013 17:34:36	0
SimulatedData.Step	05.08.2013 17:34:36	95
SimulatedData.Sine	05.08.2013 17:34:36	0
SimulatedData.Step	05.08.2013 17:34:36	95
SimulatedData.Sine	05.08.2013 17:34:36	0,707106781186547
SimulatedData.Step	05.08.2013 17:34:36	100
SimulatedData.Sine	05.08.2013 17:34:37	0,707106781186547
SimulatedData.Step	05.08.2013 17:34:37	100
SimulatedData.Sine	05.08.2013 17:34:37	0,707106781186547
SimulatedData.Step	05.08.2013 17:34:37	100
SimulatedData.Random	05.08.2013 17:34:37	524223
SimulatedData.Ramp	05.08.2013 17:34:37	60
SimulatedData.Signal	05.08.2013 17:34:37	False
SimulatedData.Sine	05.08.2013 17:34:37	1
SimulatedData.Step	05.08.2013 17:34:37	0
SimulatedData.Sine	05.08.2013 17:34:38	1
SimulatedData.Step	05.08.2013 17:34:38	0
SimulatedData.Sine	05.08.2013 17:34:38	1
SimulatedData.Step	05.08.2013 17:34:38	0
SimulatedData.Sine	05.08.2013 17:34:38	0,707106781186548
SimulatedData.Step	05.08.2013 17:34:38	5
SimulatedData.Sine	05.08.2013 17:34:38	0,707106781186548
SimulatedData.Step	05.08.2013 17:34:38	5
SimulatedData.Sine	05.08.2013 17:34:39	0,707106781186548
SimulatedData.Step	05.08.2013 17:34:39	5
SimulatedData.Sine	05.08.2013 17:34:39	0,707106781186548
SimulatedData.Step	05.08.2013 17:34:39	5
SimulatedData.Random	05.08.2013 17:34:39	620160
SimulatedData.Ramp	05.08.2013 17:34:39	70
SimulatedData.Signal	05.08.2013 17:34:39	False
SimulatedData.Sine	05.08.2013 17:34:39	1,22460635382238E-16
SimulatedData.Step	05.08.2013 17:34:39	10
