<?xml version="1.0" encoding="WINDOWS-1251"?><root>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:00"	 value="894970"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:00"	 value="25"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:00"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:00"	 value="0,707106781186548"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:00"	 value="20"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:01"	 value="460695"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:01"	 value="30"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:01"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:01"	 value="1,22460635382238E-16"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:01"	 value="25"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:02"	 value="418900"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:02"	 value="40"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:02"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:02"	 value="-0,707106781186547"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:02"	 value="30"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:03"	 value="361669"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:03"	 value="45"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:03"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:03"	 value="-1"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:03"	 value="35"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:04"	 value="436348"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:04"	 value="50"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:04"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:04"	 value="-0,707106781186548"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:04"	 value="40"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:05"	 value="831244"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:05"	 value="55"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:05"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:05"	 value="-2,44921270764475E-16"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:05"	 value="45"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:06"	 value="792690"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:06"	 value="60"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:06"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:06"	 value="0"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:06"	 value="50"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:07"	 value="859123"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:07"	 value="65"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:07"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:07"	 value="0,707106781186547"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:07"	 value="55"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:08"	 value="162421"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:08"	 value="70"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:08"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:08"	 value="1"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:08"	 value="60"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:09"	 value="935180"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:09"	 value="75"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:09"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:09"	 value="0,707106781186548"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:09"	 value="65"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:10"	 value="76838"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:10"	 value="80"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:10"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:10"	 value="1,22460635382238E-16"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:10"	 value="70"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:11"	 value="780071"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:11"	 value="85"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:11"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:11"	 value="-0,707106781186547"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:11"	 value="75"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:12"	 value="880281"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:12"	 value="90"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:12"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:12"	 value="-1"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:12"	 value="80"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:13"	 value="987741"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:13"	 value="95"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:13"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:13"	 value="-0,707106781186548"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:13"	 value="85"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:14"	 value="844741"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:14"	 value="100"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:14"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:15"	 value="-2,44921270764475E-16"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:15"	 value="90"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:15"	 value="163516"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:15"	 value="95"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:15"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:16"	 value="0"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:16"	 value="95"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:17"	 value="501034"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:17"	 value="90"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:17"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:17"	 value="0,707106781186547"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:17"	 value="100"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:18"	 value="312486"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:18"	 value="85"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:18"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:18"	 value="1"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:18"	 value="0"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:19"	 value="437636"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:19"	 value="80"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:19"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:19"	 value="0,707106781186548"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:19"	 value="5"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:20"	 value="215850"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:20"	 value="75"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:20"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:20"	 value="1,22460635382238E-16"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:20"	 value="10"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:21"	 value="357456"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:21"	 value="70"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:21"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:21"	 value="-0,707106781186547"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:21"	 value="15"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:22"	 value="578286"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:22"	 value="65"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:22"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:22"	 value="-1"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:22"	 value="20"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:23"	 value="226023"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:23"	 value="60"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:23"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:23"	 value="-0,707106781186548"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:23"	 value="25"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:24"	 value="942674"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:24"	 value="55"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:24"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:24"	 value="-2,44921270764475E-16"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:24"	 value="30"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:25"	 value="655828"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:25"	 value="50"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:25"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:25"	 value="0"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:25"	 value="35"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:26"	 value="476469"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:26"	 value="45"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:26"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:26"	 value="0,707106781186547"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:26"	 value="40"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:27"	 value="699866"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:27"	 value="40"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:27"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:27"	 value="1"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:27"	 value="45"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:28"	 value="320501"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:28"	 value="35"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:28"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:28"	 value="0,707106781186548"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:28"	 value="50"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:29"	 value="115962"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:29"	 value="30"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:29"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:29"	 value="1,22460635382238E-16"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:29"	 value="55"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:30"	 value="472260"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:30"	 value="25"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:30"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:30"	 value="-0,707106781186547"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:30"	 value="60"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:31"	 value="524735"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:31"	 value="20"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:31"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:31"	 value="-0,707106781186548"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:31"	 value="70"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:32"	 value="417249"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:32"	 value="10"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:32"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:32"	 value="-2,44921270764475E-16"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:32"	 value="75"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:33"	 value="401283"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:33"	 value="5"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:33"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:33"	 value="0"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:33"	 value="80"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:34"	 value="991488"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:34"	 value="0"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:34"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:34"	 value="0,707106781186547"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:34"	 value="85"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:35"	 value="507703"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:35"	 value="5"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:35"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:35"	 value="1"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:35"	 value="90"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:36"	 value="791109"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:36"	 value="10"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:36"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:36"	 value="0,707106781186548"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:36"	 value="95"/>
